Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
194,574,384,5361.5
195,572,383,5384.0
196,572,383,5398.5
197,569,385,5441.5
198,564,389,5476.0
199,561,388,5580.5
200,562,388,5497.0
201,560,390,5445.0
202,557,391,5486.0
203,553,395,5483.0
204,550,395,5462.5
205,548,395,5426.5
206,548,396,5423.5
207,546,398,5389.0
208,542,399,5406.5
209,539,400,5386.5
210,539,398,5359.5
211,540,398,5394.5
212,540,399,5387.0
213,538,401,5404.5
214,537,401,5438.5
215,538,401,5444.5
216,537,400,5379.0
217,535,400,5461.5
218,529,398,5501.0
219,526,398,5433.0
220,526,399,5453.5
221,527,399,5433.0
222,525,398,5497.0
223,521,398,5464.0
224,517,398,5446.0
225,517,398,5457.0
226,517,398,5441.5
227,516,397,5489.0
228,513,395,5488.5
229,509,394,5501.0
230,506,393,5517.5
231,507,392,5494.5
232,506,391,5486.5
233,506,390,5501.0
234,504,389,5565.0
235,500,386,5485.5
236,500,386,5516.0
237,503,387,5498.0
238,502,387,5532.0
239,499,384,5587.5
240,496,381,5535.5
241,495,380,5491.0
242,494,379,5488.0
243,490,376,5548.5
244,483,371,5650.5
245,478,366,5505.0
246,474,364,5478.0
247,470,362,5497.0
248,463,358,5272.5
249,452,352,5669.0
250,445,347,5546.0
251,440,343,5405.0
252,436,339,5093.0
253,423,332,6069.0
254,418,326,5304.5
255,717,322,4838.5
256,721,319,5515.0
260,394,300,5509.5
261,394,299,5542.5
262,393,297,5867.0
263,384,292,6448.0
264,382,285,5843.5
265,381,283,5720.0
266,381,282,5718.5
267,377,278,5809.0
268,373,274,5783.5
269,370,270,5737.5
270,370,267,5717.5
271,369,266,5740.5
272,366,263,5837.5
273,363,259,5789.0
274,360,255,5755.0
275,359,254,5830.5
276,358,255,5864.0
277,357,252,5874.0
278,353,249,5853.0
279,350,247,5804.5
280,349,246,5822.5
281,348,246,5822.5
282,346,244,5860.0
283,344,242,5906.5
284,342,241,5951.0
285,340,240,5948.5
286,339,239,6031.0
287,338,233,5857.0
288,336,231,5881.0
289,334,229,5877.5
290,332,227,5862.5
291,332,226,5841.0
292,331,224,5861.5
293,329,221,5882.5
294,327,219,5870.5
295,326,217,5855.5
296,325,215,5861.0
297,324,214,5880.5
298,323,211,5887.5
299,322,209,5899.0
300,321,207,5880.5
301,320,206,5858.5
302,319,205,5889.0
303,318,202,5875.5
304,317,200,5883.0
305,316,198,5891.5
306,315,197,5920.5
307,315,195,5887.5
308,314,193,5897.5
309,312,190,5901.5
310,311,189,5895.5
311,311,187,5886.0
312,311,186,5865.0
313,311,185,5986.5
314,310,183,5978.0
315,309,181,5883.0
316,309,180,5833.5
317,309,178,5808.0
318,308,175,5745.5
319,306,174,5790.5
320,304,171,5844.5
321,303,167,5898.0
322,301,162,5844.5
323,298,158,5725.5
324,299,156,5690.5
325,300,157,5624.0
326,300,155,5612.5
327,298,152,5621.5
328,296,148,5601.5
329,296,147,5589.0
330,297,147,5562.0
331,297,146,5575.5
332,296,142,5596.0
333,294,139,5577.0
334,294,138,5566.5
