Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
115,410,99,1446.0
116,410,98,1319.0
117,409,99,1277.5
118,409,98,1256.0
119,409,99,1290.0
120,409,99,1314.0
121,409,99,1308.0
122,410,99,1255.0
123,411,98,1218.0
124,410,99,1197.5
125,411,99,1057.0
126,411,99,1058.0
127,411,99,1026.5
128,410,99,1048.5
129,410,99,1087.5
130,410,99,1057.5
131,410,97,951.5
131,10,113,1278.5
132,411,98,523.0
132,16,109,2585.0
133,410,97,887.0
133,25,79,5384.0
134,411,98,619.0
134,34,70,7395.5
135,410,98,935.5
135,43,62,8377.5
136,410,99,957.0
136,57,50,7085.5
136,34,15,1071.5
137,411,99,621.5
137,64,37,7238.5
138,410,99,1019.0
138,73,28,5581.0
139,410,101,1170.0
139,93,12,1110.0
140,410,101,1312.5
141,411,101,1300.0
142,411,101,1332.0
143,411,101,1301.0
144,411,101,1351.5
145,411,101,1359.5
146,411,101,1344.5
147,411,101,1264.5
148,412,102,1349.0
149,412,102,1344.5
150,412,102,1316.0
151,412,102,1235.5
152,412,103,1218.0
153,412,103,1231.0
154,412,102,1185.0
155,412,102,1165.0
156,412,103,1091.0
157,412,103,1112.0
158,411,103,1092.0
159,411,103,1137.0
160,412,103,1160.5
161,411,101,1064.0
162,411,101,1055.5
163,412,102,1096.0
164,411,101,1151.0
165,412,104,1244.5
166,412,102,1157.5
167,412,104,1267.0
168,412,105,1259.5
169,412,104,1236.5
170,412,104,1241.5
171,412,103,1233.0
172,412,105,1291.5
173,412,105,1258.0
174,412,105,1251.5
175,412,105,1307.0
176,412,105,1301.0
177,412,105,1285.0
178,413,105,1274.0
179,413,104,1275.0
180,412,105,1305.5
181,413,105,1297.5
182,413,105,1313.5
183,413,105,1281.0
184,413,106,1297.5
185,413,106,1282.0
186,413,106,1311.5
187,412,106,1286.0
188,412,106,1318.0
189,413,107,1301.5
190,412,106,1311.0
191,412,107,1337.5
192,413,107,1309.5
193,412,107,1326.0
194,413,106,1271.5
195,413,107,1336.0
196,413,107,1294.5
197,413,107,1317.0
198,412,107,1317.0
199,413,108,1394.5
200,274,471,713.0
200,73,383,1086.0
200,44,374,663.5
200,80,273,5174.5
200,413,108,1377.5
201,513,375,687.0
201,165,190,837.0
201,413,108,1386.0
201,87,76,568.5
202,414,108,1260.5
203,129,335,1244.5
203,53,231,5626.5
203,20,167,1302.5
203,414,109,1481.5
204,68,445,1869.0
204,23,244,3345.0
204,413,108,1327.0
205,413,109,1334.0
206,413,109,1419.0
207,25,442,733.5
207,413,109,1407.0
208,29,326,1686.0
208,413,108,1135.0
209,52,417,3563.5
209,24,374,1582.0
209,413,109,1272.5
210,413,109,1410.5
211,413,110,1369.5
212,413,110,1404.0
213,413,110,1417.5
214,413,109,1354.0
215,413,110,1344.5
216,413,110,1340.5
217,413,109,1325.0
218,413,110,1338.0
219,413,110,1372.0
220,413,110,1386.5
221,413,110,1357.0
222,413,110,1307.5
223,413,111,1406.0
224,413,111,1388.0
225,413,111,1416.0
226,413,111,1349.5
227,413,111,1363.5
228,413,111,1360.0
229,413,111,1393.0
230,413,110,1360.5
231,413,110,1299.0
232,413,111,1359.5
233,413,112,1368.0
234,413,111,1375.5
235,414,110,1270.5
236,415,112,1352.0
237,415,113,1322.5
238,415,112,1211.5
239,414,110,1131.5
240,413,111,1050.0
241,413,112,1066.0
242,413,112,1037.5
243,413,111,1022.5
244,413,111,1035.5
245,413,112,1050.0
246,413,113,1040.0
247,413,111,1020.5
248,413,112,1141.5
249,413,112,1138.5
250,414,111,1113.5
251,414,111,1155.5
252,414,111,1155.0
253,414,112,1180.0
254,414,112,1204.0
255,415,112,1243.0
256,415,113,1247.0
257,414,113,1184.5
258,414,113,1210.5
259,415,113,1265.5
260,414,113,1209.5
261,414,114,1182.0
262,414,114,1225.5
263,414,114,1201.0
264,414,114,1242.5
265,414,115,1251.5
266,414,114,1233.5
267,414,115,1244.5
268,414,115,1238.0
269,414,115,1275.5
270,414,115,1273.5
271,415,115,1212.5
272,415,115,1281.0
273,415,114,1233.5
274,414,115,1224.5
275,415,116,1308.5
276,415,115,1321.0
277,415,116,1256.0
278,415,116,1282.0
279,415,116,1320.0
280,414,117,1313.0
281,415,117,1282.0
282,414,116,1303.5
283,414,117,1300.5
284,414,117,1349.0
285,415,118,1359.5
286,415,117,1379.0
287,414,117,1332.0
288,415,117,1288.5
289,415,117,1327.0
290,415,118,1396.5
291,415,117,1356.5
292,415,118,1312.5
293,415,118,1384.0
294,415,118,1374.0
295,415,118,1391.0
296,415,119,1367.0
297,414,118,1303.0
298,415,118,1347.0
299,415,118,1291.5
300,414,118,1331.5
301,415,118,1363.0
302,415,118,1363.5
303,415,118,1321.5
304,415,117,1305.5
305,415,118,1315.0
306,415,117,1311.0
307,415,118,1339.5
308,415,118,1316.0
309,415,117,1339.0
310,415,118,1357.5
311,415,118,1360.0
312,415,118,1326.0
313,415,117,1306.0
314,415,119,1384.0
315,415,118,1270.5
316,415,119,1303.0
317,415,120,1360.5
318,415,120,1361.5
319,415,119,1328.5
320,415,119,1330.0
321,415,118,1344.5
322,415,119,1304.0
323,415,119,1329.0
324,415,119,1331.0
325,416,119,1305.5
326,415,119,1266.5
327,415,119,1248.0
328,415,119,1250.0
329,415,119,1144.5
330,414,119,1060.0
331,414,119,1056.0
332,414,119,1078.0
333,414,120,1089.0
334,414,120,1100.5
335,414,120,1131.0
336,414,120,1254.5
337,415,120,1196.5
338,415,120,1202.5
339,415,121,1298.5
340,415,121,1381.5
341,416,121,1359.0
342,416,120,1355.0
343,416,121,1383.5
344,416,121,1384.5
345,416,121,1383.0
346,416,121,1375.5
347,416,121,1367.0
348,415,121,1337.5
349,416,121,1348.0
350,416,121,1333.5
351,416,122,1347.0
352,415,121,1339.0
353,415,121,1255.5
354,414,121,1173.5
355,415,120,1081.5
356,415,121,1095.0
357,415,120,1076.0
358,415,121,1095.0
359,415,120,1127.0
360,415,121,1187.0
361,415,120,1119.5
362,416,121,1145.0
363,416,121,1265.5
364,417,121,1257.5
365,416,122,1335.5
366,417,121,1312.5
367,417,122,1315.5
368,416,121,1349.0
369,416,122,1410.5
370,416,121,1368.5
371,416,122,1326.0
372,416,122,1363.0
373,416,122,1372.0
374,416,122,1356.0
375,416,121,1311.5
376,416,122,1387.0
377,417,121,1326.0
378,416,122,1312.5
379,416,122,1231.5
380,416,122,1153.5
381,416,122,1116.5
382,416,121,1139.0
383,416,121,1081.5
384,416,121,1096.5
385,416,121,1079.0
386,416,122,1100.5
387,416,121,1131.5
388,416,122,1143.5
389,417,122,1177.5
390,416,122,1176.5
391,416,122,1227.5
392,416,122,1288.0
393,417,122,1362.5
394,416,122,1252.5
395,417,122,1350.0
396,417,122,1291.0
397,417,122,1342.0
398,417,122,1286.5
399,417,122,1269.5
400,417,122,1305.0
401,417,122,1313.5
402,417,123,1307.0
403,417,123,1322.0
404,417,123,1318.0
405,417,123,1320.5
406,417,123,1279.5
407,417,122,1258.5
408,417,123,1288.5
409,417,123,1283.0
410,417,123,1313.5
411,416,123,1279.0
412,417,123,1336.0
413,417,123,1301.0
414,417,123,1302.0
415,417,123,1344.5
416,417,123,1344.0
417,417,123,1270.0
418,417,123,1283.0
419,417,123,1285.0
420,417,123,1273.0
421,417,123,1262.5
422,417,123,1253.5
423,417,123,1252.5
424,416,123,1254.5
425,417,124,1288.0
426,417,123,1313.5
427,417,123,1277.5
428,417,123,1318.0
429,416,123,1346.5
430,417,123,1273.0
431,417,122,1246.0
432,417,123,1291.0
433,417,123,1320.5
434,417,123,1292.0
435,417,123,1293.0
436,417,123,1297.5
437,417,123,1333.5
438,417,123,1312.0
439,417,124,1287.5
440,416,123,1254.0
441,417,124,1279.5
442,416,124,1318.0
443,417,124,1382.5
444,417,123,1328.5
445,417,124,1301.0
446,416,124,1315.5
447,417,124,1405.5
448,417,123,1343.0
449,417,123,1323.0
450,417,123,1306.0
451,417,123,1323.0
452,417,123,1338.0
453,417,123,1326.0
454,417,124,1420.0
455,417,124,1414.5
456,417,124,1304.0
457,417,123,1274.0
458,417,124,1335.5
459,417,124,1395.5
460,417,124,1345.0
461,417,124,1298.5
462,416,123,1294.5
463,417,123,1303.0
464,417,124,1354.0
465,416,124,1387.0
466,417,123,1319.0
467,417,123,1310.0
468,417,123,1344.0
469,417,124,1390.5
470,417,124,1391.5
471,417,123,1166.5
472,417,123,1274.5
473,417,124,1450.0
474,417,124,1459.5
475,417,124,1302.5
476,417,123,1301.5
477,417,124,1343.5
478,417,123,1344.0
479,417,124,1377.0
480,417,123,1280.5
481,417,124,1436.0
482,417,122,1284.5
483,417,122,1213.5
484,416,123,1316.0
485,417,124,1437.0
486,417,124,1375.5
487,417,122,1224.0
488,418,123,1263.5
489,417,123,1398.5
490,417,123,1425.0
491,416,123,1388.0
492,417,122,1261.0
493,417,123,1242.5
494,416,123,1250.5
495,417,124,1476.0
496,417,123,1377.0
497,417,122,1206.5
498,416,122,1298.5
499,417,124,1423.0
500,417,124,1417.5
501,417,123,1341.5
502,417,123,1347.5
503,417,123,1309.0
504,418,122,1286.0
505,417,123,1299.0
506,417,123,1379.0
507,417,123,1418.5
508,417,122,1358.5
509,417,123,1365.5
510,417,123,1436.5
511,418,123,1268.0
512,417,123,1274.0
513,417,122,1294.5
514,417,122,1327.5
515,417,122,1345.5
516,417,124,1377.0
517,417,123,1353.0
518,417,123,1400.0
519,417,122,1269.0
520,417,122,1235.0
521,417,122,1365.0
522,417,122,1371.0
523,417,123,1369.5
524,417,122,1340.0
525,418,122,1344.5
526,418,124,1367.5
527,418,123,1241.0
528,417,123,1284.5
529,417,123,1280.5
530,417,123,1104.0
531,417,122,946.5
532,416,122,1083.0
533,417,123,1183.5
534,417,123,1150.0
535,417,123,1101.5
536,417,123,1133.0
537,417,123,1168.5
538,418,123,1181.5
539,417,123,1231.5
540,418,124,1435.0
541,418,124,1362.0
542,418,124,1289.5
543,418,123,1283.5
544,417,124,1401.5
545,417,124,1425.5
546,418,123,1327.5
547,418,123,1277.0
548,417,124,1410.0
549,417,124,1419.0
550,417,124,1361.0
551,417,123,1358.0
552,418,125,1420.5
553,418,124,1186.0
554,418,123,1235.0
555,417,124,1311.5
556,418,125,1380.5
557,419,123,773.5
558,417,124,934.5
558,526,164,6578.0
559,417,123,988.0
560,417,124,1102.5
561,417,125,1230.0
562,417,124,927.0
562,553,150,3870.5
562,484,142,4242.5
563,418,124,1055.0
563,560,161,5823.0
564,418,123,1229.0
564,626,150,6545.5
565,417,124,1166.5
566,419,125,1332.5
567,419,123,1088.0
568,419,123,1062.0
569,418,123,1214.5
570,418,125,1340.5
571,419,126,1454.0
572,420,123,1232.0
573,419,123,1069.0
574,418,123,1160.0
575,418,125,1349.5
576,418,126,1493.0
577,419,124,1171.0
578,419,124,1144.0
579,419,124,1357.0
579,630,221,4249.0
580,419,125,1426.5
581,419,126,1452.5
582,419,123,1195.5
583,419,122,1142.0
583,631,167,2928.5
583,608,179,9017.0
584,418,124,1248.0
585,418,126,1439.0
586,461,195,2564.5
586,425,164,9962.0
587,419,126,1420.5
588,419,124,861.5
589,419,123,1213.5
589,630,204,1732.5
589,618,200,2955.0
590,420,122,1424.5
591,449,215,1011.0
591,424,187,5979.5
592,419,124,1321.5
593,418,124,1251.5
593,608,161,8445.5
594,419,125,1358.0
595,421,124,997.0
596,420,124,1237.5
597,419,125,1339.0
598,419,124,1320.0
598,631,60,1078.5
599,419,125,1440.0
600,420,123,1212.0
601,420,124,1234.5
602,419,124,1268.5
603,419,124,1268.5
604,420,124,1183.0
605,419,124,1031.0
605,507,217,2750.5
605,493,219,5375.5
606,419,125,1220.0
607,418,124,1063.5
608,418,125,1139.0
609,419,124,1100.0
610,419,123,1017.5
611,419,124,1092.0
612,419,124,1056.0
613,419,125,1170.5
614,420,124,1237.0
615,420,123,1104.0
616,420,124,1206.0
617,420,124,1160.5
618,420,125,1337.0
619,420,126,1453.5
620,421,124,1141.0
621,420,124,1209.0
622,420,125,1394.0
622,629,129,1835.5
622,609,169,6094.5
623,420,126,1463.0
624,420,126,1481.5
625,419,126,1435.5
626,420,124,1222.0
627,420,124,1380.5
627,600,183,3119.0
628,420,125,1411.5
629,420,126,1494.5
630,420,126,1430.5
631,420,126,1444.5
631,629,162,3068.5
631,610,185,4406.5
632,420,125,1243.5
633,421,125,1349.5
634,420,126,1451.5
635,420,125,1385.0
636,420,125,1264.0
637,421,125,1288.0
638,421,125,1313.0
639,420,126,1444.5
640,420,125,1365.5
641,420,126,1417.5
642,421,124,1315.0
643,421,123,1264.0
644,420,126,1439.0
645,420,125,1415.5
646,420,126,1423.5
647,421,124,1292.0
648,421,124,1273.5
649,421,126,1447.5
650,420,126,1430.5
651,421,125,1369.0
652,421,125,1449.5
653,421,124,1271.0
654,421,124,1316.0
655,421,125,1362.5
656,421,126,1441.5
657,420,126,1609.5
658,421,124,1309.0
659,421,124,1325.0
660,421,125,1430.0
661,421,125,1528.0
662,421,126,1506.5
663,420,124,1440.5
664,421,124,1371.0
665,421,125,1472.0
666,421,126,1485.5
667,421,125,1467.0
668,421,125,1439.0
669,421,124,1419.0
670,422,124,1387.0
671,421,125,1500.0
672,422,126,1477.0
673,422,125,1386.5
674,422,124,1349.5
675,422,124,1397.5
676,421,125,1481.5
677,422,125,1479.5
678,421,124,1426.0
679,422,124,1383.5
680,422,124,1334.0
681,422,124,1352.0
682,421,125,1460.0
683,421,125,1450.5
684,421,125,1426.5
685,422,124,1358.0
686,422,124,1368.0
687,421,125,1475.5
688,422,124,1361.5
689,422,125,1416.5
690,422,123,1344.5
691,422,125,1363.0
692,422,125,1431.5
693,422,124,1417.5
694,422,125,1478.5
695,422,125,1463.0
696,422,125,1322.5
697,422,123,1312.0
698,422,124,1406.0
699,422,125,1415.5
700,422,124,1393.0
701,422,124,1372.0
702,422,124,1431.0
703,422,125,1441.5
704,422,124,1436.0
705,422,124,1381.0
706,423,123,1352.0
707,423,124,1391.5
708,422,124,1401.0
709,422,125,1492.5
710,422,124,1438.5
711,423,122,1317.0
712,422,123,1398.5
713,422,125,1482.5
714,422,123,1359.5
715,422,124,1442.5
716,422,123,1384.0
717,422,123,1418.0
718,422,123,1400.0
719,422,124,1446.5
720,422,125,1487.5
721,422,125,1438.0
722,423,123,1322.0
723,422,122,1371.0
724,423,125,1473.5
725,422,125,1473.0
726,423,122,1336.0
727,423,122,1325.5
728,422,124,1494.0
729,422,124,1480.0
730,423,122,1311.5
731,423,123,1357.0
732,423,122,1417.0
733,422,124,1460.5
734,422,124,1464.0
735,422,121,1402.0
736,422,123,1494.0
737,422,122,1432.5
738,422,122,1409.0
739,422,122,1493.5
740,422,122,1496.5
741,423,121,1380.5
742,423,121,1423.0
743,423,122,1524.5
744,423,121,1553.5
745,423,121,1458.5
746,422,122,1537.0
747,423,123,1430.5
748,423,123,1426.5
749,423,123,1309.5
750,423,123,1346.0
751,422,122,1405.5
752,422,124,1480.5
753,422,124,1451.0
754,422,123,1378.5
755,423,123,1414.0
756,423,123,1383.5
757,423,124,1433.0
758,422,123,1486.5
759,423,123,1417.5
760,423,123,1364.0
761,423,123,1388.0
762,423,123,1406.0
763,423,124,1483.5
764,423,123,1372.0
765,423,123,1360.0
766,423,123,1439.0
767,423,123,1450.0
768,423,124,1451.0
769,423,123,1410.5
770,423,123,1372.0
771,422,123,1424.0
772,422,122,1395.0
773,423,126,1492.5
774,423,123,1347.0
775,423,122,1329.5
776,423,122,1387.0
777,423,123,1431.5
778,423,123,1441.5
779,423,122,1418.5
780,423,124,1485.5
781,423,123,1394.0
782,423,121,1383.5
783,423,124,1453.5
784,423,124,1487.0
785,423,123,1388.5
786,423,124,1486.0
787,423,124,1498.5
788,423,123,1466.5
789,423,124,1451.5
790,423,123,1459.0
791,423,123,1429.0
792,423,123,1449.0
793,423,123,1473.5
794,423,123,1458.5
795,423,123,1457.5
796,423,123,1470.5
797,423,124,1534.0
798,423,122,1398.5
799,424,123,1382.5
800,423,124,1420.0
801,423,123,1440.0
802,423,123,1405.0
803,423,123,1418.5
804,423,121,1381.5
805,423,123,1451.0
806,423,123,1398.5
807,423,122,1375.5
808,423,123,1415.5
809,423,123,1417.5
810,423,123,1455.0
811,423,123,1438.0
812,423,123,1497.0
813,423,123,1460.0
814,423,123,1409.0
815,423,123,1465.0
816,423,123,1450.0
817,423,123,1419.5
818,423,122,1408.5
819,423,123,1494.5
820,423,123,1494.5
821,423,123,1409.0
822,423,123,1444.0
823,423,123,1410.5
824,423,123,1434.0
825,423,123,1484.5
826,423,123,1474.5
827,423,123,1504.0
828,423,123,1513.5
829,423,123,1477.5
830,423,123,1496.5
831,423,123,1521.0
832,423,123,1490.0
833,423,123,1464.5
834,423,121,1369.5
835,423,121,1394.5
836,423,123,1452.0
837,423,123,1477.0
838,423,122,1427.0
839,423,122,1422.0
840,423,120,1343.0
841,423,122,1443.0
842,423,122,1408.0
843,423,122,1363.5
844,423,120,1370.0
845,423,123,1463.5
846,423,123,1496.5
847,423,123,1499.0
848,423,122,1418.5
849,423,122,1395.5
850,423,123,1427.0
851,423,123,1424.0
852,423,120,1365.5
853,423,123,1490.0
854,424,122,1441.5
855,423,122,1487.0
856,423,123,1453.0
857,423,123,1444.0
858,423,122,1385.0
859,423,123,1455.0
860,423,122,1397.5
861,423,123,1482.0
862,423,122,1423.0
863,423,122,1459.0
864,423,122,1465.5
865,423,123,1482.0
866,423,121,1397.0
867,424,122,1406.0
868,423,120,1371.0
869,423,122,1465.5
870,423,122,1398.0
871,423,123,1464.5
872,425,123,1606.5
873,425,122,1499.0
874,424,122,1437.0
875,423,122,1445.0
876,423,123,1461.0
877,423,121,1376.5
878,423,120,1332.5
879,423,121,1412.5
880,423,122,1417.0
881,423,122,1452.0
882,423,122,1466.0
883,423,122,1400.5
884,423,122,1446.5
885,423,121,1432.5
886,423,122,1424.5
887,423,122,1418.5
888,423,123,1499.0
889,423,123,1485.0
890,424,123,1532.0
891,423,122,1497.5
892,423,123,1508.0
893,423,122,1416.5
894,423,122,1449.5
895,423,123,1447.5
896,423,123,1516.5
897,423,122,1482.5
898,423,123,1549.5
899,423,123,1546.5
900,423,122,1481.5
901,423,123,1458.5
902,423,123,1441.0
903,423,122,1488.5
904,423,123,1523.5
905,424,123,1492.0
906,424,123,1512.5
907,423,123,1464.0
908,423,119,1364.5
909,423,123,1512.5
910,423,123,1498.5
911,423,122,1425.5
912,423,123,1510.5
913,423,122,1489.0
914,423,123,1491.5
915,423,122,1414.0
916,423,122,1422.0
917,423,120,1363.5
918,423,122,1489.0
919,423,122,1471.0
920,423,122,1476.0
921,423,122,1470.5
922,423,122,1375.0
923,424,122,1512.5
924,424,122,1498.0
925,424,122,1496.0
926,423,122,1451.0
927,424,123,1464.5
928,423,122,1415.5
929,423,123,1530.0
930,423,122,1468.0
931,423,122,1496.5
932,423,122,1482.5
933,424,122,1489.0
934,423,122,1469.5
935,423,122,1449.5
936,423,122,1476.5
937,423,122,1505.0
938,423,122,1453.5
939,424,122,1469.0
940,424,122,1497.0
941,423,123,1510.5
942,424,123,1518.5
943,423,123,1465.0
944,423,122,1422.5
945,423,123,1463.5
946,423,122,1371.5
947,423,122,1348.0
948,422,122,1332.0
949,422,123,1341.5
950,422,122,1260.0
951,422,121,1222.0
952,422,122,1258.5
953,423,123,1315.5
954,423,119,1229.0
955,423,122,1296.5
956,423,122,1361.5
957,423,120,1289.0
958,423,121,1344.0
959,423,122,1373.5
960,423,123,1483.0
961,423,121,1413.5
962,423,122,1487.0
963,423,122,1468.5
964,423,122,1430.0
965,423,122,1494.5
966,422,121,1404.0
967,423,122,1481.0
968,423,122,1460.0
969,423,120,1362.5
970,423,121,1389.0
971,423,120,1385.5
972,422,122,1452.0
973,423,122,1406.5
974,423,122,1444.5
975,423,122,1488.0
976,423,122,1410.0
977,423,123,1490.5
978,423,121,1437.0
979,423,120,1396.0
980,423,123,1492.5
981,423,122,1457.0
982,423,121,1364.5
983,423,119,1361.5
984,423,119,1375.0
985,423,122,1415.0
986,423,121,1420.0
987,423,122,1460.5
988,423,119,1364.0
989,423,122,1437.0
990,423,122,1430.5
991,423,122,1403.5
992,423,120,1355.0
993,423,119,1378.0
994,423,120,1330.0
995,424,122,1502.5
996,423,123,1498.0
997,423,120,1357.5
998,423,122,1459.0
999,423,122,1469.0
1000,423,122,1449.5
1001,423,121,1393.0
1002,423,122,1475.0
1003,423,122,1442.5
1004,423,120,1384.0
1005,423,119,1373.0
1006,423,122,1441.0
1007,423,119,1390.0
1008,423,121,1420.0
1009,423,122,1426.0
1010,423,120,1382.0
1011,423,122,1430.5
1012,423,121,1394.5
1013,423,119,1376.0
1014,423,122,1469.0
1015,423,119,1371.0
1016,423,122,1439.0
1017,423,122,1440.0
1018,423,122,1488.5
1019,423,122,1441.5
1020,423,119,1353.0
1021,423,122,1467.5
1022,423,121,1363.5
1023,423,122,1409.5
1024,423,121,1406.0
1025,423,122,1429.5
1026,423,121,1415.5
1027,423,121,1394.5
1028,423,121,1409.5
1029,423,119,1349.5
1030,423,121,1373.5
1031,423,122,1422.0
1032,424,121,1440.0
1033,423,122,1466.0
1034,423,121,1416.0
1035,424,122,1516.0
1036,423,121,1506.0
1037,423,123,1499.5
1038,423,121,1443.0
1039,423,119,1374.0
1040,423,119,1389.5
1041,423,121,1432.5
1042,423,122,1486.0
1043,423,121,1434.0
1044,423,121,1407.0
1045,423,122,1436.5
1046,423,122,1456.5
1047,423,121,1434.0
1048,423,121,1429.0
1049,423,122,1480.5
1050,423,122,1435.0
1051,423,122,1452.5
1052,423,120,1396.0
1053,423,122,1434.5
1054,423,122,1433.5
1055,423,122,1431.0
1056,423,121,1433.5
1057,423,122,1433.5
1058,423,121,1417.0
1059,423,122,1458.5
1060,423,121,1392.5
1061,423,119,1356.0
1062,423,122,1417.0
1063,423,122,1390.0
1064,423,121,1396.5
1065,423,122,1373.5
1066,423,120,1335.0
1067,423,122,1404.0
1068,423,122,1477.0
1069,423,119,1352.5
1070,423,122,1465.0
1071,423,123,1489.5
1072,423,121,1386.5
1073,423,119,1354.5
1074,423,122,1454.5
1075,423,121,1441.0
1076,423,122,1452.5
1077,423,122,1432.0
1078,423,122,1437.0
1079,423,121,1442.5
1080,423,122,1494.5
1081,424,119,1310.5
1082,423,121,1408.0
1083,423,119,1360.0
1084,423,119,1346.0
1085,423,119,1327.5
1086,424,121,1335.5
1087,423,121,1377.0
1088,423,119,1383.0
1089,423,122,1458.5
1090,423,120,1384.0
1091,423,121,1369.5
1092,423,121,1482.0
1093,423,119,1400.0
1094,423,122,1438.0
1095,423,122,1446.5
1096,423,121,1379.0
1097,423,119,1354.5
1098,423,122,1456.5
1099,424,122,1457.5
1100,423,119,1330.5
1101,423,119,1344.5
1102,423,121,1378.0
1103,423,121,1435.0
1104,424,119,1392.0
1105,423,120,1378.0
1106,423,119,1299.0
1107,423,121,1405.5
1108,424,121,1440.5
1109,423,119,1356.0
1110,423,119,1370.0
1111,423,121,1421.0
1112,423,121,1432.5
1113,423,121,1409.0
1114,423,122,1440.5
1115,422,121,1450.5
1116,424,121,1372.0
1117,424,119,1310.0
1118,424,121,1379.5
1119,423,121,1437.0
1120,423,119,1368.5
1121,423,120,1375.5
1122,422,122,1457.5
1123,421,121,1463.0
1124,421,122,1474.5
1125,422,121,1406.5
1126,422,119,1430.0
1127,422,119,1386.0
1128,422,119,1328.5
1129,422,121,1401.5
1130,422,122,1547.0
1131,422,119,1431.0
1132,423,119,1379.5
1133,422,119,1357.0
1134,423,121,1431.5
1135,422,119,1408.5
1136,423,119,1374.5
1137,423,122,1481.5
1138,423,119,1339.0
1139,423,119,1302.5
1140,423,119,1361.5
1141,424,121,1429.0
1142,424,118,1377.0
1143,424,119,1313.5
1144,423,119,1310.5
1145,423,119,1354.0
1146,423,119,1287.0
1147,423,120,1236.5
1148,423,119,1158.0
1149,422,119,1163.5
1150,423,119,1188.0
1151,422,119,1202.0
1152,423,122,1294.0
1153,424,121,1330.0
1154,423,121,1343.0
1155,423,119,1220.5
1156,423,119,1271.0
1157,423,119,1261.5
1158,423,118,1302.0
1159,424,119,1259.0
1160,424,119,1270.5
1161,423,119,1319.5
1162,423,122,1431.0
1163,423,122,1445.0
1164,423,121,1463.5
1165,424,119,1319.0
1166,424,120,1314.5
1167,423,121,1408.0
1168,423,119,1384.0
1169,423,121,1486.0
1170,424,119,1315.0
1171,424,121,1335.5
1172,423,121,1451.5
1173,423,119,1399.0
1174,424,121,1443.0
1175,424,119,1317.5
1176,424,119,1284.0
1177,423,121,1365.0
1178,423,121,1486.5
1179,424,121,1487.5
1180,424,119,1232.0
1181,423,119,1236.0
1182,423,119,1399.5
1183,423,121,1504.5
1184,423,121,1423.0
1185,423,119,1246.5
1186,423,121,1370.5
1187,423,120,1486.0
1188,423,120,1480.0
1189,424,121,1489.5
1190,424,120,1419.5
1191,424,120,1316.0
1192,423,118,1303.5
1193,424,120,1476.5
1194,424,121,1505.0
1195,424,118,1314.5
1196,424,118,1277.0
1197,423,120,1480.5
1198,423,120,1476.0
1199,423,118,1339.0
1200,424,118,1290.0
1201,423,118,1317.5
1202,423,119,1490.0
1203,424,120,1445.5
