Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
215,243,381,8657.5
216,242,381,8636.5
217,243,381,8641.5
218,243,381,8644.5
219,243,381,8682.5
220,242,381,8663.5
221,242,382,8671.5
222,243,380,8715.5
223,243,381,8673.0
224,243,381,8665.5
225,242,381,8665.0
226,243,381,8674.5
227,243,381,8683.5
228,243,381,8652.5
229,242,382,8681.5
230,243,380,8733.0
231,243,381,8686.0
232,242,381,8695.5
233,243,381,8698.0
234,243,380,8718.5
235,243,380,8741.0
236,243,381,8679.5
237,243,381,8665.5
238,243,381,8707.5
239,243,382,8692.5
240,243,381,8682.5
241,243,381,8703.0
242,242,382,8677.5
243,243,381,8696.0
244,243,380,8713.0
245,242,381,8680.5
246,243,381,8673.0
247,243,382,8688.0
248,243,381,8673.5
249,242,381,8679.0
250,243,381,8684.5
251,243,381,8691.0
252,242,381,8653.0
253,243,381,8684.0
254,243,380,8722.0
255,243,381,8692.0
256,243,380,8704.5
257,243,381,8708.0
258,243,380,8721.5
259,242,380,8716.0
260,243,381,8676.5
261,242,381,8672.0
262,243,380,8703.0
263,243,382,8678.5
264,242,381,8665.5
265,243,381,8688.5
266,243,381,8674.5
267,243,381,8665.0
268,243,380,8714.0
269,243,381,8676.0
270,243,382,8676.5
271,243,380,8714.5
272,243,382,8668.5
273,243,380,8704.5
274,243,380,8713.0
275,243,381,8704.0
276,243,380,8708.0
277,242,380,8727.5
278,243,381,8698.5
279,243,380,8707.5
280,243,380,8703.5
281,243,380,8731.0
282,243,380,8707.0
283,243,381,8688.5
284,243,380,8707.0
285,243,381,8696.0
286,243,380,8711.5
287,242,380,8727.0
288,243,381,8694.0
289,243,380,8733.0
290,243,380,8711.0
291,243,380,8712.0
292,243,380,8734.5
293,243,380,8716.5
294,242,381,8708.5
295,243,381,8683.5
296,243,382,8629.0
297,242,381,8719.5
298,242,381,8698.0
299,243,381,8691.0
300,243,382,8667.0
301,242,382,8670.0
302,243,381,8685.5
303,243,381,8672.5
304,242,382,8641.5
305,242,381,8689.0
306,243,380,8740.5
307,242,382,8672.5
308,242,381,8648.5
309,242,380,8726.0
310,243,380,8703.5
311,242,381,8640.5
312,242,381,8639.0
313,243,379,8744.0
314,242,380,8719.5
315,242,379,8738.5
316,243,381,8695.0
317,243,381,8674.5
318,242,381,8625.5
319,242,381,8686.0
320,243,381,8689.0
321,243,380,8749.0
322,242,380,8722.0
323,242,381,8659.0
324,243,381,8688.5
325,243,381,8662.0
326,242,383,8636.0
327,242,382,8725.0
328,243,379,8696.5
329,243,381,8690.5
330,242,383,8662.0
331,242,380,8696.5
332,243,381,8656.5
333,242,381,8725.0
334,243,381,8690.0
335,243,382,8648.0
336,242,383,8652.0
337,241,381,8700.0
338,243,382,8650.0
339,242,382,8648.5
340,242,381,8695.0
341,242,380,8667.0
342,242,382,8047.5
343,242,382,6945.5
344,242,381,6468.5
345,242,381,6321.5
346,243,381,6451.5
347,243,381,6897.5
348,242,380,7502.5
349,242,380,7478.0
350,242,380,7453.5
351,242,380,7453.5
352,242,381,7542.0
353,241,381,7654.5
354,241,381,7768.0
355,242,381,7863.0
356,241,381,7919.0
357,241,382,8011.0
358,241,381,8137.5
359,241,381,8165.0
360,241,382,8205.5
361,241,382,8253.5
362,241,382,8312.5
363,241,382,8326.5
364,241,382,8354.0
365,242,382,8413.5
366,242,382,8430.5
367,242,382,8434.5
368,242,380,8540.0
369,242,382,8449.5
370,242,382,8452.5
371,242,382,8459.5
372,242,381,8536.0
373,242,380,8580.5
374,242,381,8530.5
375,242,380,8608.5
376,243,380,8642.0
377,243,380,8621.5
378,243,381,8628.0
379,243,381,8637.5
380,243,380,8666.5
381,243,381,8642.0
382,243,381,8614.5
383,243,381,8661.5
384,243,381,8662.5
385,244,380,8658.5
386,244,380,8673.0
387,244,381,8623.5
388,244,381,8624.0
389,245,381,8673.5
390,243,381,8635.5
391,243,381,8649.5
392,243,381,8655.0
393,243,381,8628.0
394,243,381,8650.5
395,243,381,8648.5
396,243,381,8623.5
397,242,380,8651.0
398,242,380,8649.5
399,242,380,8664.5
400,242,381,8644.5
401,242,381,8642.5
402,242,380,8657.5
403,242,380,8662.0
404,242,380,8669.5
405,242,380,8668.5
406,243,380,8686.5
407,242,380,8673.0
408,242,380,8678.5
409,242,380,8660.5
410,242,380,8660.0
411,243,380,8687.0
412,243,381,8603.5
413,242,381,8656.0
414,242,381,8608.5
415,242,381,8629.5
416,242,381,8648.5
417,242,381,8636.5
418,242,381,8648.0
419,242,381,8667.0
420,242,381,8661.5
421,242,381,8646.5
422,242,380,8685.0
423,242,381,8607.0
424,242,381,8615.0
425,242,381,8668.5
426,242,381,8647.0
427,242,381,8643.0
428,242,381,8642.0
429,242,381,8671.5
430,242,381,8648.0
431,242,381,8661.0
432,242,381,8658.0
433,242,381,8661.5
434,242,380,8688.0
435,242,381,8651.5
436,242,381,8672.5
437,242,380,8667.5
438,242,380,8666.5
439,242,381,8672.0
440,242,380,8678.0
441,242,381,8658.0
442,242,381,8669.5
443,242,380,8693.5
444,242,381,8659.0
445,242,381,8673.5
446,242,381,8649.5
447,242,380,8645.0
448,242,381,8652.5
449,242,381,8603.0
450,242,381,8662.5
451,242,380,8662.5
452,242,381,8626.5
453,242,381,8630.0
454,242,381,8632.0
455,242,380,8666.5
456,242,380,8679.0
457,242,381,8657.5
458,242,381,8635.5
459,242,381,8660.0
460,242,381,8654.5
461,242,381,8634.0
462,242,381,8489.0
463,243,381,7405.0
464,243,381,6509.5
465,243,381,6406.5
466,243,381,6211.5
467,243,381,6588.0
468,243,381,7274.0
469,243,381,7854.5
470,243,381,8168.0
471,243,380,8365.0
472,242,381,8399.5
473,243,380,8499.0
474,242,383,8430.5
475,242,381,8573.0
476,243,379,8534.0
477,242,381,8536.5
478,242,383,8482.5
479,242,381,8571.0
480,243,381,8525.5
481,242,382,8513.0
482,242,382,8572.0
483,242,380,8606.0
484,242,382,8512.5
485,242,382,8554.0
486,242,379,8642.5
487,242,380,8583.0
488,242,382,8522.5
489,242,381,8572.5
490,242,380,8611.5
491,242,380,8591.5
492,242,381,8605.0
493,242,380,8643.5
494,242,380,8586.5
495,242,381,8648.5
496,242,382,8565.5
497,242,380,8636.0
498,242,378,8633.5
499,242,382,8576.5
500,242,382,8594.0
501,242,380,8621.0
502,241,379,8672.5
503,242,382,8602.0
504,242,381,8584.5
505,242,378,8694.0
506,242,382,8581.0
507,242,380,8617.5
508,242,381,8633.5
509,242,382,8600.5
510,242,381,8643.5
511,242,380,8622.0
512,242,380,8627.0
513,242,381,8654.0
514,242,381,8607.0
515,242,381,8648.0
516,242,381,8637.0
517,242,381,8630.5
518,242,380,8627.5
519,242,380,8593.0
520,242,381,8632.0
521,242,381,8617.0
522,242,380,8599.0
523,242,381,8615.5
524,242,380,8654.0
525,242,380,8636.5
526,242,380,8626.5
527,242,380,8652.5
528,242,380,8646.5
529,242,380,8633.0
530,242,380,8658.5
531,242,380,8666.5
532,242,380,8678.5
533,242,380,8642.5
534,242,380,8674.0
535,242,380,8657.0
536,242,380,8660.5
537,242,380,8666.0
538,242,380,8673.0
539,241,380,8688.0
540,242,380,8645.0
541,242,380,8669.0
542,242,380,8677.5
543,242,380,8655.5
544,242,380,8676.5
545,242,380,8689.0
546,241,380,8709.0
547,242,380,8679.5
548,242,380,8682.5
549,242,380,8697.0
550,242,380,8689.0
551,241,380,8698.0
552,241,380,8704.0
553,242,380,8687.5
554,242,380,8682.5
555,241,381,8656.0
556,242,380,8668.0
557,242,380,8683.5
558,241,380,8695.5
559,241,380,8693.0
560,242,379,8708.0
561,242,380,8655.5
562,241,380,8704.5
563,242,380,8674.5
564,242,380,8659.0
565,241,380,8679.5
566,241,380,8700.0
567,242,380,8676.5
568,242,379,8701.5
569,241,380,8683.0
570,242,380,8690.5
571,242,380,8698.5
572,241,380,8712.5
573,241,380,8693.5
574,242,379,8668.5
575,242,380,8671.0
576,241,380,8693.0
577,241,380,8670.0
578,242,380,8698.0
579,241,380,8696.0
580,241,380,8717.0
581,241,380,8671.0
582,242,380,8699.5
583,241,380,8686.5
584,242,380,8669.5
585,241,380,8677.0
586,241,379,8719.5
587,241,380,8718.5
588,241,380,8680.0
589,242,380,8675.5
590,242,380,8684.5
591,241,380,8666.5
592,241,380,8678.5
593,242,380,8644.5
594,241,380,8676.5
595,242,380,8679.0
596,242,380,8655.5
597,242,380,8671.5
598,242,380,8645.5
599,242,380,8650.5
600,242,380,8648.0
601,242,379,8685.5
602,242,380,8659.5
603,242,380,8647.5
604,241,380,8680.0
605,242,380,8666.5
606,242,379,8678.0
607,242,380,8669.0
608,242,379,8687.0
609,242,379,8686.0
610,242,379,8683.5
611,242,380,8662.0
612,242,379,8659.0
613,242,380,8665.0
614,242,380,8661.0
615,242,380,8658.5
616,242,380,8647.5
617,242,380,8648.0
618,242,380,8664.0
619,242,380,8662.0
620,242,380,8646.5
621,242,380,8649.0
622,242,380,8653.0
623,242,380,8658.5
624,242,380,8663.0
625,242,379,8632.0
626,242,380,8619.5
627,242,379,8641.0
628,242,380,8658.0
629,242,380,8646.0
630,242,380,8654.5
631,242,380,8670.0
632,242,380,8676.0
633,242,380,8668.5
634,242,379,8645.5
635,242,379,8634.5
636,242,380,8654.5
637,242,380,8680.5
638,242,380,8680.5
639,242,380,8671.5
640,242,380,8674.0
641,242,380,8686.5
642,242,380,8678.5
643,242,380,8672.0
644,242,380,8675.5
645,242,380,8679.0
646,242,380,8678.0
647,242,380,8665.5
648,242,380,8665.0
649,242,380,8675.5
650,242,380,8696.5
651,242,380,8672.0
652,241,380,8691.5
653,242,380,8655.0
654,242,379,8659.5
655,242,380,8681.0
656,242,380,8658.5
657,241,380,8658.5
658,242,380,8645.5
659,242,380,8667.0
660,242,380,8646.0
661,242,380,8668.0
662,242,380,8653.5
663,242,380,8670.0
664,242,380,8668.5
665,242,379,8661.5
666,243,379,8661.5
667,242,379,8662.0
668,242,380,8665.0
669,242,379,8660.0
670,242,380,8666.5
671,242,379,8660.0
672,242,379,8642.0
673,242,380,8654.0
674,242,379,8650.0
675,242,379,8657.5
676,242,379,8653.5
677,242,379,8638.5
678,242,380,8633.0
679,242,380,8661.5
680,242,379,8643.0
681,242,379,8636.0
682,242,380,8637.0
683,241,380,8658.5
684,242,380,8676.5
685,242,380,8654.5
686,241,379,8680.5
687,241,379,8645.5
688,242,380,8663.5
689,241,379,8682.0
690,241,379,8670.5
691,242,380,8657.5
692,242,380,8660.0
693,241,379,8649.0
694,241,379,8670.5
695,241,380,8668.5
696,242,379,8665.0
697,242,379,8659.0
698,241,380,8649.5
699,241,380,8676.5
700,242,380,8652.5
701,242,379,8661.0
702,241,380,8663.5
703,241,380,8659.0
704,241,379,8722.5
705,241,379,8696.0
706,241,380,8711.5
707,241,380,8719.5
708,242,379,8650.5
709,241,380,8700.0
710,241,380,8710.0
711,242,379,8701.0
712,242,379,8659.5
713,241,380,8670.5
714,241,380,8692.5
715,241,379,8693.0
716,241,379,8623.5
717,241,380,8663.0
718,242,379,8659.0
719,242,379,8656.5
720,241,380,8654.0
721,241,380,8686.5
722,241,379,8679.0
723,242,379,8675.5
724,241,379,8663.5
725,241,379,8695.0
726,242,379,8688.5
727,242,379,8679.0
728,241,379,8661.5
729,241,379,8683.0
730,242,380,8684.0
731,241,379,8685.0
732,241,379,8685.5
733,242,380,8647.0
734,242,379,8685.0
735,241,379,8681.0
736,241,380,8661.5
737,242,379,8657.5
738,242,379,8686.5
739,241,379,8667.5
740,242,379,8648.5
741,242,379,8684.0
742,241,379,8641.0
743,241,379,8682.0
744,242,379,8635.0
745,242,379,8645.0
746,241,379,8649.0
747,241,379,8691.5
748,242,379,8657.5
749,242,379,8652.0
750,241,379,8625.5
751,241,379,8676.0
752,241,379,8645.5
753,241,379,8648.0
754,241,379,8681.0
755,241,379,8648.5
756,241,379,8652.5
757,241,379,8672.0
758,241,380,8656.0
759,242,379,8664.0
760,241,379,8637.5
761,241,379,8638.5
762,242,379,8616.5
763,241,379,8623.5
764,241,379,8673.0
765,242,380,8664.0
766,242,379,8672.0
767,242,380,8613.5
768,242,380,7953.5
769,242,379,6776.5
770,242,380,6503.0
771,242,378,6972.0
772,242,378,7682.5
773,242,380,8194.0
774,241,380,8448.0
775,241,379,8549.0
776,242,380,8545.0
777,242,380,8576.5
778,241,379,8574.5
779,242,379,8579.0
780,242,380,8580.0
781,241,379,8617.0
782,241,379,8618.0
783,242,380,8590.0
784,241,380,8618.5
785,241,380,8633.5
786,242,380,8621.5
787,241,380,8570.5
788,241,380,8633.0
789,241,379,8612.5
790,241,380,8613.0
791,241,380,8618.5
792,241,380,8638.5
793,241,380,8619.5
794,241,380,8607.5
795,241,380,8641.0
796,241,380,8628.5
797,241,380,8626.5
798,241,380,8626.5
799,241,380,8626.0
800,241,380,8645.0
801,241,380,8635.0
802,240,380,8652.0
803,240,380,8657.0
804,240,380,8640.5
805,241,380,8664.5
806,241,380,8660.0
807,240,379,8638.5
808,240,380,8644.0
809,241,380,8645.0
810,240,379,8651.0
811,240,379,8612.0
812,241,380,8641.5
813,240,380,8657.0
814,241,380,8636.5
815,241,380,8646.5
816,240,380,8676.0
817,240,379,8663.0
818,240,380,8655.0
819,241,380,8654.0
820,240,380,8664.0
821,240,379,8655.0
822,240,380,8655.5
823,240,380,8670.0
824,240,379,8655.5
825,240,380,8655.0
826,240,380,8660.0
827,240,380,8659.0
828,240,379,8658.5
829,240,379,8639.0
830,240,380,8654.5
831,240,379,8678.5
832,240,379,8657.5
833,240,380,8667.5
834,240,380,8681.5
835,240,379,8658.0
836,241,380,8651.0
837,240,380,8675.0
838,240,379,8655.0
839,240,379,8651.5
840,241,380,8658.0
841,240,380,8677.5
842,240,379,8678.5
843,241,380,8675.5
844,240,380,8658.5
845,240,379,8692.0
846,240,380,8680.0
847,240,380,8675.0
848,240,379,8670.5
849,240,380,8695.0
850,240,380,8664.0
851,240,379,8645.0
852,240,379,8682.0
853,240,380,8676.5
854,240,380,8685.5
855,240,379,8653.5
856,240,379,8662.5
857,240,379,8676.0
858,241,380,8642.5
859,240,380,8664.5
860,240,380,8662.0
861,240,380,8637.5
862,241,379,8631.5
863,240,380,8644.0
864,240,379,8667.5
865,240,380,8646.0
866,240,379,8642.5
867,240,380,8662.0
868,240,379,8637.5
869,241,380,8648.0
870,240,379,8648.0
871,240,379,8651.0
872,240,379,8646.0
873,240,379,8643.0
874,240,379,8677.5
875,240,379,8653.5
876,241,379,8693.5
877,240,380,8651.5
878,240,379,8641.5
879,241,379,8644.5
880,240,380,8668.0
881,240,379,8648.5
882,240,379,8654.0
883,240,380,8667.5
884,240,379,8649.5
885,240,379,8647.5
886,240,379,8664.0
887,240,379,8649.5
888,240,379,8656.0
889,240,379,8680.0
890,240,380,8648.0
891,241,379,8669.0
892,240,379,8677.0
893,240,379,8661.5
894,240,380,8658.5
895,240,380,8664.5
896,240,379,8660.5
897,240,379,8674.5
898,240,379,8644.5
899,240,379,8658.0
900,240,379,8706.5
901,240,379,8655.0
902,240,379,8671.0
903,240,379,8668.5
904,240,380,8674.0
905,240,379,8646.5
906,240,379,8691.0
907,240,379,8653.0
908,240,380,8653.5
909,240,379,8663.5
910,240,379,8653.5
911,240,379,8669.5
912,240,379,8688.5
913,240,379,8635.5
914,240,379,8643.5
915,240,379,8653.5
916,240,379,8678.0
917,240,379,8650.5
918,240,379,8673.0
919,240,379,8718.0
920,240,379,8710.0
921,240,380,8713.0
922,240,379,8726.0
923,240,379,8666.0
924,240,379,8634.0
925,240,379,8655.5
926,240,379,8649.5
927,240,379,8652.0
928,240,379,8655.0
929,240,379,8698.0
930,240,379,8686.5
931,240,379,8680.5
932,240,380,8673.5
933,240,379,8668.0
934,240,379,8666.5
935,240,380,8661.0
936,240,379,8694.0
937,240,379,8698.5
938,240,379,8682.5
939,240,379,8666.0
940,240,379,8673.0
941,240,379,8691.5
942,240,379,8672.0
943,240,380,8688.0
944,240,379,8724.0
945,240,379,8705.0
946,240,379,8685.0
947,240,378,8713.5
948,240,378,8704.0
949,240,379,8691.5
950,240,379,8683.0
951,240,379,8714.5
952,240,379,8687.5
953,240,379,8703.5
954,240,379,8706.0
955,240,379,8712.5
956,240,379,8707.5
957,240,379,8709.5
958,240,379,8709.0
959,240,379,8694.0
960,240,379,8724.0
961,240,379,8710.0
962,240,379,8717.5
963,240,379,8717.5
964,240,379,8695.0
965,240,379,8702.0
966,240,379,8711.5
967,240,379,8694.0
968,240,379,8705.0
969,240,379,8700.5
970,240,379,8709.0
971,240,379,8691.0
972,240,379,8689.5
973,240,379,8688.0
974,240,379,8684.5
975,240,379,8711.0
976,240,379,8714.5
977,240,379,8714.0
978,240,379,8700.5
979,240,379,8693.5
980,240,379,8695.5
981,240,379,8714.5
982,241,379,8701.0
983,240,379,8684.5
984,240,379,8683.5
985,240,379,8674.0
986,240,379,8674.5
987,240,379,8666.0
988,240,379,8658.0
989,240,379,8675.0
990,240,379,8681.0
991,240,379,8665.0
992,240,379,8675.5
993,240,379,8668.0
994,240,379,8676.0
995,240,379,8675.0
996,240,379,8681.5
997,240,379,8668.5
998,240,379,8664.0
999,240,379,8678.5
1000,240,379,8672.0
1001,240,379,8675.5
1002,240,379,8665.0
1003,240,379,8672.5
1004,240,379,8664.5
1005,240,379,8665.5
1006,240,379,8656.0
1007,240,379,8684.5
1008,240,379,8664.0
1009,240,379,8668.5
1010,240,379,8675.0
1011,240,379,8670.5
1012,240,379,8650.5
1013,240,379,8669.0
1014,240,379,8680.5
1015,240,380,8661.0
1016,240,379,8649.5
1017,240,379,8671.5
1018,241,379,8686.5
1019,240,379,8664.5
1020,240,379,8680.5
1021,240,379,8680.0
1022,240,379,8656.5
1023,240,379,8677.0
1024,240,379,8671.0
1025,241,379,8685.5
1026,240,379,8649.0
1027,240,379,8661.5
1028,240,379,8670.5
1029,241,379,8676.0
1030,240,379,8670.5
1031,240,379,8678.0
1032,240,379,8677.5
1033,240,379,8655.5
1034,240,379,8680.5
1035,240,379,8680.5
1036,240,379,8686.5
1037,240,379,8668.5
1038,240,379,8680.5
1039,240,379,8672.0
1040,240,379,8680.5
1041,240,379,8691.0
1042,240,379,8689.5
1043,240,379,8690.5
1044,240,379,8680.0
1045,240,379,8709.0
1046,240,379,8692.0
1047,241,379,8693.0
1048,240,379,8691.5
1049,240,379,8646.0
1050,240,379,8683.0
1051,240,379,8683.0
1052,240,379,8687.5
1053,240,379,8676.5
1054,240,379,8684.5
1055,240,379,8677.5
1056,240,379,8683.0
1057,240,379,8690.5
1058,240,379,8679.0
1059,240,379,8685.0
1060,240,379,8691.5
1061,240,379,8675.5
1062,240,379,8695.0
1063,240,379,8683.5
1064,240,379,8695.0
1065,240,379,8679.5
1066,240,379,8698.5
1067,240,379,8696.5
1068,240,379,8693.0
1069,240,379,8692.5
1070,240,379,8676.5
1071,240,379,8673.0
1072,240,379,8683.0
1073,240,379,8675.0
1074,241,379,8683.5
1075,240,379,8675.5
1076,240,379,8684.5
1077,240,379,8693.5
1078,240,379,8716.5
1079,240,379,8711.5
1080,240,379,8697.0
1081,240,379,8713.0
1082,240,379,8728.5
1083,240,379,8725.5
1084,240,379,8711.0
1085,240,379,8725.5
1086,240,379,8710.5
1087,240,379,8708.5
1088,240,379,8693.0
1089,240,379,8724.0
1090,240,379,8696.5
1091,240,379,8683.5
1092,240,379,8699.0
1093,240,379,8713.5
1094,240,379,8699.5
1095,240,379,8704.5
1096,240,379,8701.5
1097,240,379,8687.5
1098,240,379,8708.5
1099,240,379,8714.0
1100,240,379,8722.0
1101,240,379,8700.0
1102,240,379,8702.5
1103,240,379,8702.0
1104,240,379,8704.0
1105,240,379,8696.0
1106,240,379,8700.5
1107,240,379,8708.0
1108,240,379,8698.0
1109,240,379,8669.5
1110,240,378,8667.5
1111,240,379,8659.0
1112,240,378,8650.5
1113,240,378,8661.5
1114,240,378,8661.5
1115,240,379,8660.0
1116,240,379,8686.0
1117,240,379,8668.5
1118,240,378,8663.0
1119,240,379,8678.0
1120,241,379,8686.5
1121,240,379,8660.0
1122,240,379,8686.0
1123,240,379,8665.0
1124,240,379,8678.0
1125,240,379,8669.5
1126,241,379,8677.0
1127,240,379,8664.5
1128,241,379,8675.5
1129,240,379,8681.0
1130,240,379,8690.5
1131,241,379,8704.5
1132,240,379,8686.5
1133,241,379,8717.0
1134,241,379,8696.0
1135,240,379,8689.0
1136,240,379,8680.5
1137,241,379,8694.0
1138,240,379,8687.0
1139,240,379,8677.0
1140,240,379,8695.0
1141,241,379,8695.5
1142,240,379,8696.5
1143,241,379,8703.0
1144,241,379,8684.5
1145,240,379,8667.5
1146,240,379,8670.5
1147,240,379,8674.5
1148,241,379,8706.5
1149,240,379,8684.0
1150,241,379,8713.0
1151,241,379,8676.0
1152,240,379,8673.0
1153,241,379,8714.5
1154,241,379,8670.0
1155,240,379,8683.0
1156,241,379,8679.0
1157,241,379,8678.5
1158,241,379,8710.0
1159,241,379,8691.5
1160,241,379,8667.5
1161,241,379,8698.5
1162,240,379,8676.0
1163,241,379,8661.0
1164,241,379,8695.5
1165,241,379,8652.0
1166,241,379,8672.5
1167,241,379,8658.0
1168,241,379,8700.5
1169,241,379,8661.0
1170,241,379,8651.5
1171,241,379,8690.0
1172,240,379,8687.0
1173,240,379,8677.5
1174,241,379,8654.0
1175,241,379,8688.0
1176,241,379,8659.5
1177,240,379,8683.5
1178,240,378,8695.5
1179,240,379,8657.0
1180,240,379,8681.0
1181,241,379,8677.5
1182,240,379,8696.0
1183,241,379,8698.5
1184,240,379,8665.5
1185,241,379,8676.5
1186,241,379,8652.0
1187,241,379,8673.5
1188,241,379,8654.5
1189,240,379,8686.0
1190,241,379,8692.5
1191,241,379,8667.5
1192,241,379,8680.0
1193,241,379,8703.0
1194,241,379,8672.5
1195,241,379,8709.5
1196,241,379,8688.0
1197,241,379,8676.5
1198,241,379,8687.0
1199,241,379,8710.5
1200,241,379,8697.5
1201,241,379,8710.5
1202,240,379,8700.0
1203,240,379,8714.5
1204,241,379,8702.5
1205,241,380,8703.0
1206,240,380,8708.0
1207,241,379,8724.0
1208,240,379,8707.5
1209,240,379,8702.0
1210,240,380,8719.0
1211,240,379,8717.5
1212,240,379,8732.5
1213,240,380,8721.0
1214,240,380,8726.5
1215,240,380,8717.5
1216,240,380,8716.0
1217,240,379,8720.0
1218,240,379,8682.0
1219,240,379,8691.0
1220,240,379,8704.5
1221,240,380,8713.0
1222,240,380,8734.0
1223,240,380,8718.5
1224,240,380,8746.5
1225,240,380,8740.0
1226,241,380,8748.5
1227,241,380,8749.5
1228,241,380,8729.0
1229,240,380,8740.0
1230,241,380,8756.0
1231,241,380,8756.0
1232,241,380,8756.5
1233,241,379,8681.0
1234,241,379,8683.0
1235,241,379,8700.0
1236,241,379,8677.5
1237,241,379,8661.5
1238,241,379,8694.5
1239,241,379,8699.5
1240,241,379,8676.0
1241,241,379,8689.0
1242,241,379,8702.5
1243,241,378,8704.0
1244,241,379,8681.0
