Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
127,144,159,4901.0
128,144,160,4873.0
129,142,161,2543.0
129,142,152,1961.5
130,142,163,2562.0
130,142,153,2039.0
131,145,161,2611.0
131,144,153,1861.5
132,145,157,4959.0
133,143,157,4992.0
134,143,161,2623.0
134,143,151,2018.0
135,143,157,5047.0
136,143,159,2637.5
136,142,150,1946.0
137,144,161,2643.0
137,144,152,1929.5
138,144,162,2571.5
138,143,153,2054.5
139,144,160,2648.0
139,144,152,1959.5
140,142,156,5031.0
141,143,159,4834.5
142,144,159,5032.0
143,143,163,2516.0
143,143,154,2018.5
144,142,157,4977.5
145,143,156,4992.0
146,144,159,4915.5
147,144,161,2547.5
147,143,152,1926.0
148,142,161,2544.0
148,143,152,2061.5
149,142,157,5104.0
150,142,158,4851.5
151,143,162,2506.0
151,143,153,2084.5
152,145,156,5065.5
153,142,163,2571.0
153,142,153,1966.0
154,143,159,5094.5
155,145,162,2619.5
155,143,153,2081.5
156,143,160,2599.5
156,143,151,1973.0
157,144,163,2595.0
157,144,153,2112.5
158,143,159,4869.0
159,143,156,4962.0
160,144,158,4942.0
161,143,161,2686.0
161,143,152,1886.0
162,144,157,5083.0
163,143,160,2660.0
163,143,152,1902.0
164,143,157,4987.0
165,144,157,4949.5
166,144,157,4902.0
167,144,160,2597.5
167,144,151,1988.5
168,143,162,2576.0
168,143,153,2023.0
169,144,160,2484.5
169,143,152,2130.5
170,144,156,5273.0
171,144,162,2431.5
171,142,153,2119.5
172,145,155,4986.5
173,144,157,4982.5
174,145,155,5047.5
175,144,160,2667.5
175,144,152,1858.0
176,142,159,2598.5
176,142,151,1848.0
177,143,157,5186.0
178,145,162,6669.0
179,146,154,7578.0
180,149,153,6788.0
181,144,153,8417.5
182,144,170,2422.0
182,143,159,2732.5
183,142,160,2457.5
183,141,150,2649.5
184,142,159,1868.0
184,142,147,1786.0
185,139,160,4754.0
186,139,166,2501.0
186,140,157,1795.0
187,143,160,5094.0
188,142,158,2659.5
188,143,149,2142.0
189,147,160,1976.5
189,145,152,2363.5
190,142,162,2417.5
190,143,153,2082.0
191,142,159,4913.5
192,145,157,5316.5
